5587,0,0.013129629635,0.0534300856124267,0.103413068860559
5588,0,0.0132407407461112,0.0538822443057179,0.104288214717978
5589,0,0.0133425925977778,0.0542967231071479,0.105090431752486
5590,0,0.0134351851905556,0.0546735220189774,0.10581971996846
5591,0,0.0135277777833334,0.055050320930807,0.106549008184434
5592,0,0.0136203703761111,0.0554271198426366,0.107278296400407
5593,0,0.0137129629688889,0.0558039187544661,0.108007584616381
5594,0,0.0138055555616667,0.0561807176662957,0.108736872832355
5595,0,0.0138981481544445,0.0565575165781253,0.109466161048329
5596,0,0.0139907407472223,0.0569343154899548,0.110195449264303
5597,0,0.01408333334,0.0573111144017844,0.110924737480276
5598,0,0.0141759259327778,0.057687913313614,0.11165402569625
5599,0,0.0142685185255556,0.0580647122254435,0.112383313912224
5600,0,0.0143611111183334,0.0584415111372731,0.113112602128198
5601,0,0.0144537037111111,0.0588183100491027,0.113841890344172
5602,0,0.0145370370444445,0.059157429069071,0.114498249737235
5603,0,0.0146203703777778,0.0594965480890394,0.115154609130299
5604,0,0.0147037037111111,0.0598356671090078,0.115810968523363
5605,0,0.0147870370444445,0.0601747861289761,0.116467327916426
5606,0,0.0148703703777778,0.0605139051489445,0.11712368730949
5607,0,0.0149537037111111,0.0608530241689129,0.117780046702554
5608,0,0.0150370370444445,0.0611921431888813,0.118436406095618
5609,0,0.0151203703777778,0.0615312622088496,0.119092765488681
5610,0,0.0152037037111111,0.061870381228818,0.119749124881745
5611,0,0.0152870370444445,0.0622095002487864,0.120405484274809
5612,0,0.0153703703777778,0.0625486192687548,0.121061843667873
5613,0,0.0154537037111111,0.0628877382887231,0.121718203060936
5614,0,0.0155370370444445,0.0632268573086915,0.122374562454
5615,0,0.0156203703777778,0.0635659763286599,0.123030921847064
5616,0,0.0157037037111112,0.0639050953486282,0.123687281240127
5617,0,0.0157870370444445,0.0642442143685966,0.124343640633191
5618,0,0.0158703703777778,0.064583333388565,0.125000000026255
5619,0,0.0159537037111111,0.0649224524085333,0.125656359419318
5620,0,0.0160370370444445,0.0652615714285017,0.126312718812382
5621,0,0.0161203703777778,0.0656006904484701,0.126969078205446
5622,0,0.0162037037111111,0.0659398094684385,0.12762543759851
5623,0,0.0162870370444445,0.0662789284884068,0.128281796991573
5624,0,0.0163703703777778,0.0666180475083752,0.128938156384637
5625,0,0.0164537037111112,0.0669571665283436,0.129594515777701
5626,0,0.016527777785,0.0672586056564507,0.130177946347854
5627,0,0.0165925925994445,0.0675223648926967,0.130688448095098
5628,0,0.016648148155,0.0677484442393423,0.131126021023807
5629,0,0.0166944444511112,0.0679368436941267,0.131490665129606
5630,0,0.0167314814877778,0.0680875632570499,0.131782380412495
5631,0,0.0167592592655556,0.0682006029303727,0.13200116687685
5632,0,0.0167777777838889,0.0682759627118343,0.132147024518294
5633,0,0.0167962963022223,0.0683513224932959,0.132292882159739
5634,0,0.0168055555611111,0.0683890023828963,0.132365810978273
5635,0,0.01681481482,0.0684266822724967,0.132438739796807
5636,0,0.0168240740788889,0.0684643621620971,0.132511668615342
5637,0,0.0168240740788889,0.0684643621620971,0.132511668615342
5638,0,0.0168240740788889,0.0684643621620971,0.132511668615342
5639,0,0.0168240740788889,0.0684643621620971,0.132511668615342
5640,0,0.0168240740788889,0.0684643621620971,0.132511668615342
5641,0,0.0168240740788889,0.068464362162097,0.132511668615342
5642,0,0.0168240740788889,0.068464362162097,0.132511668615342
5643,0,0.0168240740788889,0.068464362162097,0.132511668615342
5644,0,0.0168240740788889,0.068464362162097,0.132511668615342
5645,0,0.0168148148194445,0.0684266822702359,0.132438739792431
5646,0,0.01680555556,0.0683890023783746,0.132365810969521
5647,0,0.0167962963005556,0.0683513224865134,0.132292882146611
5648,0,0.0167870370411111,0.0683136425946523,0.132219953323701
5649,0,0.0167777777816667,0.0682759627027911,0.132147024500791
5650,0,0.0167685185222222,0.0682382828109298,0.132074095677881
5651,0,0.0167592592627778,0.0682006029190687,0.132001166854971
5652,0,0.0167500000033334,0.0681629230272075,0.131928238032061
5653,0,0.0167407407438889,0.0681252431353463,0.131855309209151
5654,0,0.0167314814844445,0.0680875632434851,0.131782380386241
5655,0,0.016722222225,0.0680498833516239,0.13170945156333
5656,0,0.0167129629655556,0.0680122034597627,0.13163652274042
5657,0,0.0167037037061111,0.0679745235679015,0.13156359391751
5658,0,0.0166944444466667,0.0679368436760403,0.1314906650946
5659,0,0.0166851851872222,0.0678991637841791,0.13141773627169
5660,0,0.0166759259277778,0.0678614838923179,0.13134480744878
5661,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5662,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5663,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5664,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5665,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5666,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5667,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5668,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5669,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5670,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5671,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5672,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5673,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5674,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5675,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5676,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5677,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5678,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5679,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5680,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5681,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5682,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5683,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5684,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5685,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5686,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5687,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5688,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5689,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5690,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5691,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5692,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5693,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5694,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5695,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5696,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5697,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5698,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5699,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5700,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5701,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5702,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5703,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5704,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5705,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5706,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5707,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5708,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5709,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5710,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5711,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5712,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5713,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5714,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5715,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5716,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5717,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5718,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5719,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5720,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5721,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5722,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5723,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5724,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5725,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5726,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5727,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5728,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5729,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5730,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5731,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5732,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5733,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5734,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5735,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5736,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5737,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5738,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5739,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5740,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5741,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5742,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5743,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5744,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5745,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5746,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5747,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5748,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5749,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5750,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5751,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5752,0,0.0166666666683334,0.0678238040004567,0.13127187862587
5753,0,0.0166759259277778,0.0678614838923179,0.13134480744878
5754,0,0.0166944444461111,0.0679368436737795,0.131490665090224
5755,0,0.0167222222238889,0.0680498833471023,0.131709451554579
5756,0,0.0167592592611111,0.0682006029122863,0.132001166841844
5757,0,0.0168055555572222,0.0683890023670706,0.132365810947643
5758,0,0.0168611111127778,0.0686150817137162,0.132803383876352
5759,0,0.0169259259277778,0.068878840952223,0.133313885627971
5760,0,0.0169907407427778,0.0691426001907298,0.13382438737959
5761,0,0.0170555555577778,0.0694063594292365,0.13433488913121
5762,0,0.0171203703727778,0.0696701186677433,0.134845390882829
5763,0,0.0171851851877778,0.0699338779062501,0.135355892634448
5764,0,0.0172500000027778,0.0701976371447569,0.135866394386067
5765,0,0.0173148148177778,0.0704613963832637,0.136376896137686
5766,0,0.0173796296327778,0.0707251556217704,0.136887397889306
5767,0,0.0174444444477778,0.0709889148602772,0.137397899640925
5768,0,0.0175092592627778,0.071252674098784,0.137908401392544
5769,0,0.0175740740777778,0.0715164333372908,0.138418903144163
5770,0,0.0176388888927778,0.0717801925757976,0.138929404895783
5771,0,0.0177037037077778,0.0720439518143043,0.139439906647402
5772,0,0.0177777777816667,0.0723453909424115,0.140023337217556
5773,0,0.017861111115,0.0726845099623799,0.140679696610619
5774,0,0.0179537037077778,0.0730613088742094,0.141408984826593
5775,0,0.0180462963005556,0.073438107786039,0.142138273042567
5776,0,0.0181388888933334,0.0738149066978686,0.142867561258541
5777,0,0.0182314814861111,0.0741917056096981,0.143596849474515
5778,0,0.0183240740788889,0.0745685045215277,0.144326137690488
5779,0,0.0184166666716667,0.0749453034333573,0.145055425906462
5780,0,0.0185092592644445,0.0753221023451868,0.145784714122436
5781,0,0.0186018518572223,0.0756989012570164,0.14651400233841
5782,0,0.01869444445,0.076075700168846,0.147243290554384
5783,0,0.0187870370427778,0.0764524990806755,0.147972578770357
5784,0,0.0188796296355556,0.0768292979925051,0.148701866986331
5785,0,0.0189722222283334,0.0772060969043347,0.149431155202305
5786,0,0.0190648148211111,0.0775828958161643,0.150160443418279
5787,0,0.0191574074138889,0.0779596947279938,0.150889731634253
5788,0,0.0192500000066667,0.0783364936398234,0.151619019850227
5789,0,0.0193425925994445,0.078713292551653,0.1523483080662
5790,0,0.0194351851922223,0.0790900914634825,0.153077596282174
5791,0,0.019527777785,0.0794668903753121,0.153806884498148
5792,0,0.0196203703777778,0.0798436892871417,0.154536172714122
5793,0,0.0197129629705556,0.0802204881989712,0.155265460930096
5794,0,0.0198055555633334,0.0805972871108008,0.155994749146069
5795,0,0.0198981481561112,0.0809740860226304,0.156724037362043
5796,0,0.0199907407488889,0.0813508849344599,0.157453325578017
5797,0,0.0200833333416667,0.0817276838462895,0.158182613793991
5798,0,0.0201759259344445,0.0821044827581191,0.158911902009965
5799,0,0.0202685185272223,0.0824812816699487,0.159641190225939
5800,0,0.02036111112,0.0828580805817782,0.160370478441912
5801,0,0.0204537037127778,0.0832348794936078,0.161099766657886
5802,0,0.0205462963055556,0.0836116784054374,0.16182905487386
5803,0,0.0206388888983334,0.0839884773172669,0.162558343089834
5804,0,0.0207314814911112,0.0843652762290965,0.163287631305808
5805,0,0.0208240740838889,0.0847420751409261,0.164016919521781
5806,0,0.0209166666766667,0.0851188740527556,0.164746207737755
5807,0,0.0210092592694445,0.0854956729645852,0.165475495953729
5808,0,0.0211018518622223,0.0858724718764148,0.166204784169703
5809,0,0.021194444455,0.0862492707882443,0.166934072385677
5810,0,0.0212870370477778,0.0866260697000739,0.167663360601651
5811,0,0.0213796296405556,0.0870028686119035,0.168392648817624
5812,0,0.0214722222333334,0.0873796675237331,0.169121937033598
5813,0,0.0215555555666667,0.0877187865437014,0.169778296426662
5814,0,0.0216296296405556,0.0880202256718086,0.170361726996816
5815,0,0.0216944444555556,0.0882839849103154,0.170872228748435
5816,0,0.0217500000111112,0.0885100642569609,0.171309801677144
5817,0,0.0217962963072223,0.0886984637117453,0.171674445782943
5818,0,0.0218333333444445,0.0888491832769293,0.171966161070208
5819,0,0.0218611111222223,0.0889622229502521,0.172184947534562
5820,0,0.0218888889000001,0.0890752626235749,0.172403733998917
5821,0,0.0219166666777778,0.0891883022968977,0.172622520463271
5822,0,0.0219444444555556,0.0893013419702205,0.172841306927626
5823,0,0.0219722222333334,0.0894143816435433,0.17306009339198
5824,0,0.0220000000111112,0.0895274213168661,0.173278879856335
5825,0,0.0220277777888889,0.0896404609901888,0.17349766632069
5826,0,0.0220555555666667,0.0897535006635116,0.173716452785044
5827,0,0.0220833333444445,0.0898665403368344,0.173935239249399
5828,0,0.0221111111222223,0.0899795800101572,0.174154025713753
5829,0,0.0221388889000001,0.09009261968348,0.174372812178108
5830,0,0.0221666666777778,0.0902056593568028,0.174591598642462
5831,0,0.0221944444555556,0.0903186990301256,0.174810385106817
5832,0,0.0222129629738889,0.0903940588115872,0.174956242748262
5833,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5834,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5835,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5836,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5837,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5838,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5839,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5840,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5841,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5842,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5843,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5844,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5845,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5846,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5847,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5848,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5849,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5850,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5851,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5852,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5853,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5854,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5855,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5856,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5857,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5858,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5859,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5860,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5861,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5862,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5863,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5864,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5865,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5866,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5867,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5868,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5869,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5870,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5871,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5872,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5873,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5874,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5875,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5876,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5877,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5878,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5879,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5880,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5881,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5882,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5883,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5884,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5885,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5886,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5887,0.016666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5888,0.033333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5889,0.05,0.0222222222333334,0.0904317387034484,0.175029171571172
5890,0.066666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5891,0.083333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5892,0.1,0.0222222222333334,0.0904317387034484,0.175029171571172
5893,0.116666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5894,0.133333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5895,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5896,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5897,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5898,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5899,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5900,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5901,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5902,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5903,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5904,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5905,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5906,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5907,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5908,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5909,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5910,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5911,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5912,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5913,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5914,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5915,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5916,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5917,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5918,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5919,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5920,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5921,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5922,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5923,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5924,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5925,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5926,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5927,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5928,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5929,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5930,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5931,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5932,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5933,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5934,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5935,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5936,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5937,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5938,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5939,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5940,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5941,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5942,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5943,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5944,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5945,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5946,0.15,0.0222222222333334,0.0904317387034484,0.175029171571172
5947,0.133333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5948,0.116666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5949,0.1,0.0222222222333334,0.0904317387034484,0.175029171571172
5950,0.083333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5951,0.066666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5952,0.05,0.0222222222333334,0.0904317387034484,0.175029171571172
5953,0.033333333,0.0222222222333334,0.0904317387034484,0.175029171571172
5954,0.016666667,0.0222222222333334,0.0904317387034484,0.175029171571172
5955,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5956,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5957,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5958,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5959,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5960,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5961,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5962,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5963,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5964,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5965,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5966,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5967,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5968,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5969,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5970,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5971,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5972,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5973,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5974,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5975,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5976,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5977,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5978,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5979,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5980,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5981,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5982,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5983,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5984,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5985,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5986,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5987,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5988,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5989,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5990,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5991,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5992,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5993,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5994,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5995,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5996,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5997,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5998,0,0.0222222222333334,0.0904317387034484,0.175029171571172
5999,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6000,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6001,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6002,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6003,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6004,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6005,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6006,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6007,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6009,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6010,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6011,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6012,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6013,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6014,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6015,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6016,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6017,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6018,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6019,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6020,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6021,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6022,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6023,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6024,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6025,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6026,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6027,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6028,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6029,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6030,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6031,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6032,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6033,0,0.0222222222333334,0.0904317387034484,0.175029171571172
6034,0,0.0222222222333334,0.0904317387034484,0.175029171571172
