Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602804602,2064,0,0,01:30:02,0,0,0,0,0,0
1602804603,2065,0,0,01:30:03,0,0,0,0,0,0
1602804604,2066,0,0,01:30:04,0,0,0,0,0,0
1602804605,2067,0,0,01:30:05,0,0,0,0,0,0
1602804606,2068,0,0,01:30:06,0,0,0,0,0,0
1602804607,2069,0,0,01:30:07,0,0,0,0,0,0
1602804608,2070,0,0,01:30:08,0,0,0,0,0,0
1602804609,2071,0,0,01:30:09,0,0,0,0,0,0
1602804610,2072,0,0,01:30:10,0,0,0,0,0,0
1602804611,2073,0,0,01:30:11,0,0,0,0,0,0
1602804612,2074,0,0,01:30:12,0,0,0,0,0,0
1602804613,2075,0,0,01:30:13,0,0,0,0,0,0
1602804614,2076,0,0,01:30:14,0,0,0,0,0,0
1602804615,2077,0,0,01:30:15,0,0,0,0,0,0
1602804616,2078,0,0,01:30:16,0,0,0,0,0,0
1602804617,2079,0,0,01:30:17,0,0,0,0,0,0
1602804618,2080,0,0,01:30:18,0,0,0,0,0,0
1602804619,2081,0,0,01:30:19,0,0,0,0,0,0
1602804620,2082,0,0,01:30:20,0,0,0,0,0,0
1602804621,2083,0,0,01:30:21,0,0,0,0,0,0
1602804622,2084,0,0,01:30:22,0,0,0,0,0,0
1602804623,2085,0,0,01:30:23,0,0,0,0,0,0
1602804624,2086,0,0,01:30:24,0,0,0,0,0,0
1602804625,2087,0,0,01:30:25,0,0,0,0,0,0
1602804626,2088,0,0,01:30:26,0,0,0,0,0,0
1602804627,2089,0,0,01:30:27,0,0,0,0,0,0
1602804628,2090,0,0,01:30:28,0,0,0,0,0,0
1602804629,2091,0,0,01:30:29,0,0,0,0,0,0
1602804630,2092,0,0,01:30:30,0,0,0,0,0,0
1602804631,2093,0,0,01:30:31,0,0,0,0,0,0
1602804632,2094,0,0,01:30:32,0,0,0,0,0,0
1602804633,2095,0,0,01:30:33,0,0,0,0,0,0
1602804634,2096,0,0,01:30:34,0,0,0,0,0,0
1602804635,2097,0,0,01:30:35,0,0,0,0,0,0
1602804636,2098,0,0,01:30:36,0,0,0,0,0,0
1602804637,2099,0,0,01:30:37,0,0,0,0,0,0
1602804638,2100,0,0,01:30:38,0,0,0,0,0,0
1602804639,2101,0,0,01:30:39,0,0,0,0,0,0
1602804640,2102,0,0,01:30:40,0,0,0,0,0,0
1602804641,2103,0,0,01:30:41,0,0,0,0,0,0
1602804642,2104,0,0,01:30:42,0,0,0,0,0,0
1602804643,2105,0,0,01:30:43,0,0,0,0,0,0
1602804644,2106,0,0,01:30:44,0,0,0,0,0,0
1602804645,2107,0,0,01:30:45,0,0,0,0,0,0
1602804646,2108,0,0,01:30:46,0,0,0,0,0,0
1602804647,2109,0,0,01:30:47,0,0,0,0,0,0
1602804648,2110,0,0,01:30:48,0,0,0,0,0,0
1602804649,2111,0,0,01:30:49,0,0,0,0,0,0
1602804650,2112,0,0,01:30:50,0,0,0,0,0,0
1602804651,2113,0,0,01:30:51,0,0,0,0,0,0
1602804652,2114,0,0,01:30:52,0,0,0,0,0,0
1602804653,2115,0,0,01:30:53,0,0,0,0,0,0
1602804654,2116,0,0,01:30:54,0,0,0,0,0,0
1602804655,2117,0,0,01:30:55,0,0,0,0,0,0
1602804656,2118,0,0,01:30:56,0,0,0,0,0,0
1602804657,2119,0,0,01:30:57,0,0,0,0,0,0
1602804658,2120,0,0,01:30:58,0,0,0,0,0,0
1602804659,2121,0,0,01:30:59,0,0,0,0,0,0
1602804660,2122,0,0,01:31:00,0,0,0,0,0,0
1602804661,2123,0,0,01:31:01,0,0,0,0,0,0
1602804662,2124,0,0,01:31:02,0,0,0,0,0,0
1602804663,2125,0,0,01:31:03,0,0,0,0,0,0
1602804664,2126,0,0,01:31:04,0,0,0,0,0,0
1602804665,2127,0,0,01:31:05,0,0,0,0,0,0
1602804666,2128,0,0,01:31:06,0,0,0,0,0,0
1602804667,2129,0,0,01:31:07,0,0,0,0,0,0
1602804668,2130,0,0,01:31:08,0,0,0,0,0,0
1602804669,2131,0,0,01:31:09,0,0,0,0,0,0
1602804670,2132,0,0,01:31:10,0,0,0,0,0,0
1602804671,2133,0,0,01:31:11,0,0,0,0,0,0
1602804672,2134,0,0,01:31:12,0,0,0,0,0,0
1602804673,2135,0,0,01:31:13,0,0,0,0,0,0
1602804674,2136,0,0,01:31:14,0,0,0,0,0,0
1602804675,2137,0,0,01:31:15,0,0,0,0,0,0
1602804676,2138,0,0,01:31:16,0,0,0,0,0,0
1602804677,2139,0,0,01:31:17,0,0,0,0,0,0
1602804678,2140,0,0,01:31:18,0,0,0,0,0,0
1602804679,2141,0,0,01:31:19,0,0,0,0,0,0
1602804680,2142,0,0,01:31:20,0,0,0,0,0,0
1602804681,2143,0,0,01:31:21,0,0,0,0,0,0
1602804682,2144,0,0,01:31:22,0,0,0,0,0,0
1602804683,2145,0,0,01:31:23,0,0,0,0,0,0
1602804684,2146,0,0,01:31:24,0,0,0,0,0,0
1602804685,2147,0,0,01:31:25,0,0,0,0,0,0
1602804686,2148,0,0,01:31:26,0,0,0,0,0,0
1602804687,2149,0,0,01:31:27,0,0,0,0,0,0
1602804688,2150,0,0,01:31:28,0,0,0,0,0,0
1602804689,2151,0,0,01:31:29,0,0,0,0,0,0
1602804690,2152,0,0,01:31:30,0,0,0,0,0,0
1602804691,2153,0,0,01:31:31,0,0,0,0,0,0
1602804692,2154,0,0,01:31:32,0,0,0,0,0,0
1602804693,2155,0,0,01:31:33,0,0,0,0,0,0
1602804694,2156,0,0,01:31:34,0,0,0,0,0,0
1602804695,2157,0,0,01:31:35,0,0,0,0,0,0
1602804696,2158,0,0,01:31:36,0,0,0,0,0,0
1602804697,2159,0,0,01:31:37,0,0,0,0,0,0
1602804698,2160,0,0,01:31:38,0,0,0,0,0,0
1602804699,2161,0,0,01:31:39,0,0,0,0,0,0
1602804700,2162,0,0,01:31:40,0,0,0,0,0,0
1602804701,2163,0,0,01:31:41,0,0,0,0,0,0
1602804702,2164,0,0,01:31:42,0,0,0,0,0,0
1602804703,2165,0,0,01:31:43,0,0,0,0,0,0
1602804704,2166,0,0,01:31:44,0,0,0,0,0,0
1602804705,2167,0,0,01:31:45,0,0,0,0,0,0
1602804706,2168,0,0,01:31:46,0,0,0,0,0,0
1602804707,2169,0,0,01:31:47,0,0,0,0,0,0
1602804708,2170,0,0,01:31:48,0,0,0,0,0,0
1602804709,2171,0,0,01:31:49,0,0,0,0,0,0
1602804710,2172,0,0,01:31:50,0,0,0,0,0,0
1602804711,2173,0,0,01:31:51,0,0,0,0,0,0
1602804712,2174,0,0,01:31:52,0,0,0,0,0,0
1602804713,2175,0,0,01:31:53,0,0,0,0,0,0
1602804714,2176,0,0,01:31:54,0,0,0,0,0,0
1602804715,2177,0,0,01:31:55,0,0,0,0,0,0
1602804716,2178,0,0,01:31:56,0,0,0,0,0,0
1602804717,2179,0,0,01:31:57,0,0,0,0,0,0
1602804718,2180,0,0,01:31:58,0,0,0,0,0,0
1602804719,2181,0,0,01:31:59,0,0,0,0,0,0
1602804720,2182,0,0,01:32:00,0,0,0,0,0,0
1602804721,2183,0,0,01:32:01,0,0,0,0,0,0
1602804722,2184,0,0,01:32:02,0,0,0,0,0,0
1602804723,2185,0,0,01:32:03,0,0,0,0,0,0
1602804724,2186,0,0,01:32:04,0,0,0,0,0,0
1602804725,2187,0,0,01:32:05,0,0,0,0,0,0
1602804726,2188,0,0,01:32:06,0,0,0,0,0,0
1602804727,2189,0,0,01:32:07,0,0,0,0,0,0
1602804728,2190,0,0,01:32:08,0,0,0,0,0,0
1602804729,2191,0,0,01:32:09,0,0,0,0,0,0
1602804730,2192,0,0,01:32:10,0,0,0,0,0,0
1602804731,2193,0,0,01:32:11,0,0,0,0,0,0
1602804732,2194,0,0,01:32:12,0,0,0,0,0,0
1602804733,2195,0,0,01:32:13,0,0,0,0,0,0
1602804734,2196,0,0,01:32:14,0,0,0,0,0,0
1602804735,2197,0,0,01:32:15,0,0,0,0,0,0
1602804736,2198,0,0,01:32:16,0,0,0,0,0,0
1602804737,2199,0,0,01:32:17,0,0,0,0,0,0
1602804738,2200,0,0,01:32:18,0,0,0,0,0,0
1602804739,2201,0,0,01:32:19,0,0,0,0,0,0
1602804740,2202,0,0,01:32:20,0,0,0,0,0,0
1602804741,2203,0,0,01:32:21,0,0,0,0,0,0
1602804742,2204,0,0,01:32:22,0,0,0,0,0,0
1602804743,2205,0,0,01:32:23,0,0,0,0,0,0
1602804744,2206,0,0,01:32:24,0,0,0,0,0,0
1602804745,2207,0,0,01:32:25,0,0,0,0,0,0
1602804746,2208,0,0,01:32:26,0,0,0,0,0,0
1602804747,2209,0,0,01:32:27,0,0,0,0,0,0
1602804748,2210,0,0,01:32:28,0,0,0,0,0,0
1602804749,2211,0,0,01:32:29,0,0,0,0,0,0
1602804750,2212,0,0,01:32:30,0,0,0,0,0,0
1602804751,2213,0,0,01:32:31,0,0,0,0,0,0
1602804752,2214,0,0,01:32:32,0,0,0,0,0,0
1602804753,2215,0,0,01:32:33,0,0,0,0,0,0
1602804754,2216,0,0,01:32:34,0,0,0,0,0,0
1602804755,2217,0,0,01:32:35,0,0,0,0,0,0
1602804756,2218,0,0,01:32:36,0,0,0,0,0,0
1602804757,2219,0,0,01:32:37,0,0,0,0,0,0
1602804758,2220,0,0,01:32:38,0,0,0,0,0,0
1602804759,2221,0,0,01:32:39,0,0,0,0,0,0
1602804760,2222,0,0,01:32:40,0,0,0,0,0,0
1602804761,2223,0,0,01:32:41,0,0,0,0,0,0
1602804762,2224,0,0,01:32:42,0,0,0,0,0,0
1602804763,2225,0,0,01:32:43,0,0,0,0,0,0
1602804764,2226,0,0,01:32:44,0,0,0,0,0,0
1602804765,2227,0,0,01:32:45,0,0,0,0,0,0
1602804766,2228,0,0,01:32:46,0,0,0,0,0,0
1602804767,2229,0,0,01:32:47,0,0,0,0,0,0
1602804768,2230,0,0,01:32:48,0,0,0,0,0,0
1602804769,2231,0,0,01:32:49,0,0,0,0,0,0
1602804770,2232,0,0,01:32:50,0,0,0,0,0,0
1602804771,2233,0,0,01:32:51,0,0,0,0,0,0
1602804772,2234,0,0,01:32:52,0,0,0,0,0,0
1602804773,2235,0,0,01:32:53,0,0,0,0,0,0
1602804774,2236,0,0,01:32:54,0,0,0,0,0,0
1602804775,2237,0,0,01:32:55,0,0,0,0,0,0
1602804776,2238,0,0,01:32:56,0,0,0,0,0,0
1602804777,2239,0,0,01:32:57,0,0,0,0,0,0
1602804778,2240,0,0,01:32:58,0,0,0,0,0,0
1602804779,2241,0,0,01:32:59,0,0,0,0,0,0
1602804780,2242,0,0,01:33:00,0,0,0,0,0,0
1602804781,2243,0,0,01:33:01,0,0,0,0,0,0
1602804782,2244,0,0,01:33:02,0,0,0,0,0,0
1602804783,2245,0,0,01:33:03,0,0,0,0,0,0
1602804784,2246,0,0,01:33:04,0,0,0,0,0,0
1602804785,2247,0,0,01:33:05,0,0,0,0,0,0
1602804786,2248,0,0,01:33:06,0,0,0,0,0,0
1602804787,2249,0,0,01:33:07,0,0,0,0,0,0
1602804788,2250,0,0,01:33:08,0,0,0,0,0,0
1602804789,2251,0,0,01:33:09,0,0,0,0,0,0
1602804790,2252,0,0,01:33:10,0,0,0,0,0,0
1602804791,2253,0,0,01:33:11,0,0,0,0,0,0
1602804792,2254,0,0,01:33:12,0,0,0,0,0,0
1602804793,2255,0,0,01:33:13,0,0,0,0,0,0
1602804794,2256,0,0,01:33:14,0,0,0,0,0,0
1602804795,2257,0,0,01:33:15,0,0,0,0,0,0
1602804796,2258,0,0,01:33:16,0,0,0,0,0,0
1602804797,2259,0,0,01:33:17,0,0,0,0,0,0
1602804798,2260,0,0,01:33:18,0,0,0,0,0,0
1602804799,2261,0,0,01:33:19,0,0,0,0,0,0
1602804800,2262,0,0,01:33:20,0,0,0,0,0,0
1602804801,2263,0,0,01:33:21,0,0,0,0,0,0
1602804802,2264,0,0,01:33:22,0,0,0,0,0,0
1602804803,2265,0,0,01:33:23,0,0,0,0,0,0
1602804804,2266,0,0,01:33:24,0,0,0,0,0,0
1602804805,2267,0,0,01:33:25,0,0,0,0,0,0
1602804806,2268,0,0,01:33:26,0,0,0,0,0,0
1602804807,2269,0,0,01:33:27,0,0,0,0,0,0
1602804808,2270,0,0,01:33:28,0,0,0,0,0,0
1602804809,2271,0,0,01:33:29,0,0,0,0,0,0
1602804810,2272,0,0,01:33:30,0,0,0,0,0,0
1602804811,2273,0,0,01:33:31,0,0,0,0,0,0
1602804812,2274,0,0,01:33:32,0,0,0,0,0,0
1602804813,2275,0,0,01:33:33,0,0,0,0,0,0
1602804814,2276,0,0,01:33:34,0,0,0,0,0,0
1602804815,2277,0,0,01:33:35,0,0,0,0,0,0
1602804816,2278,0,0,01:33:36,0,0,0,0,0,0
1602804817,2279,0,0,01:33:37,0,0,0,0,0,0
1602804818,2280,0,0,01:33:38,0,0,0,0,0,0
1602804819,2281,0,0,01:33:39,0,0,0,0,0,0
1602804820,2282,0,0,01:33:40,0,0,0,0,0,0
1602804821,2283,0,0,01:33:41,0,0,0,0,0,0
1602804822,2284,0,0,01:33:42,0,0,0,0,0,0
1602804823,2285,0,0,01:33:43,0,0,0,0,0,0
1602804824,2286,0,0,01:33:44,0,0,0,0,0,0
1602804825,2287,0,0,01:33:45,0,0,0,0,0,0
1602804826,2288,0,0,01:33:46,0,0,0,0,0,0
1602804827,2289,0,0,01:33:47,0,0,0,0,0,0
1602804828,2290,0,0,01:33:48,0,0,0,0,0,0
1602804829,2291,0,0,01:33:49,0,0,0,0,0,0
1602804830,2292,0,0,01:33:50,0,0,0,0,0,0
1602804831,2293,0,0,01:33:51,0,0,0,0,0,0
1602804832,2294,0,0,01:33:52,0,0,0,0,0,0
1602804833,2295,0,0,01:33:53,0,0,0,0,0,0
1602804834,2296,0,0,01:33:54,0,0,0,0,0,0
1602804835,2297,0,0,01:33:55,0,0,0,0,0,0
1602804836,2298,0,0,01:33:56,0,0,0,0,0,0
1602804837,2299,0,0,01:33:57,0,0,0,0,0,0
1602804838,2300,0,0,01:33:58,0,0,0,0,0,0
1602804839,2301,0,0,01:33:59,0,0,0,0,0,0
1602804840,2302,0,0,01:34:00,0,0,0,0,0,0
1602804841,2303,0,0,01:34:01,0,0,0,0,0,0
1602804842,2304,0,0,01:34:02,0,0,0,0,0,0
1602804843,2305,0,0,01:34:03,0,0,0,0,0,0
1602804844,2306,0,0,01:34:04,0,0,0,0,0,0
1602804845,2307,0,0,01:34:05,0,0,0,0,0,0
1602804846,2308,0,0,01:34:06,0,0,0,0,0,0
1602804847,2309,0,0,01:34:07,0,0,0,0,0,0
1602804848,2310,0,0,01:34:08,0,0,0,0,0,0
1602804850,2312,0,0,01:34:10,0,0,0,0,0,0
1602804851,2313,0,0,01:34:11,0,0,0,0,0,0
1602804852,2314,0,0,01:34:12,0,0,0,0,0,0
1602804853,2315,0,0,01:34:13,0,0,0,0,0,0
1602804854,2316,0,0,01:34:14,0,0,0,0,0,0
1602804855,2317,0,0,01:34:15,0,0,0,0,0,0
1602804856,2318,0,0,01:34:16,0,0,0,0,0,0
1602804857,2319,0,0,01:34:17,0,0,0,0,0,0
1602804858,2320,0,0,01:34:18,0,0,0,0,0,0
1602804859,2321,0,0,01:34:19,0,0,0,0,0,0
1602804860,2322,0,0,01:34:20,0,0,0,0,0,0
1602804861,2323,0,0,01:34:21,0,0,0,0,0,0
1602804862,2324,0,0,01:34:22,0,0,0,0,0,0
1602804863,2325,0,0,01:34:23,0,0,0,0,0,0
1602804864,2326,0,0,01:34:24,0,0,0,0,0,0
1602804865,2327,0,0,01:34:25,0,0,0,0,0,0
1602804866,2328,0,0,01:34:26,0,0,0,0,0,0
1602804867,2329,0,0,01:34:27,0,0,0,0,0,0
1602804868,2330,0,0,01:34:28,0,0,0,0,0,0
1602804869,2331,0,0,01:34:29,0,0,0,0,0,0
1602804870,2332,0,0,01:34:30,0,0,0,0,0,0
1602804871,2333,0,0,01:34:31,0,0,0,0,0,0
1602804872,2334,0,0,01:34:32,0,0,0,0,0,0
1602804873,2335,0,0,01:34:33,0,0,0,0,0,0
1602804874,2336,0,0,01:34:34,0,0,0,0,0,0
1602804875,2337,0,0,01:34:35,0,0,0,0,0,0
1602804876,2338,0,0,01:34:36,0,0,0,0,0,0
1602804877,2339,0,0,01:34:37,0,0,0,0,0,0
1602804878,2340,0,0,01:34:38,0,0,0,0,0,0
1602804879,2341,0,0,01:34:39,0,0,0,0,0,0
1602804880,2342,0,0,01:34:40,0,0,0,0,0,0
1602804881,2343,0,0,01:34:41,0,0,0,0,0,0
1602804882,2344,0,0,01:34:42,0,0,0,0,0,0
1602804883,2345,0,0,01:34:43,0,0,0,0,0,0
1602804884,2346,0,0,01:34:44,0,0,0,0,0,0
1602804885,2347,0,0,01:34:45,0,0,0,0,0,0
1602804886,2348,0,0,01:34:46,0,0,0,0,0,0
1602804887,2349,0,0,01:34:47,0,0,0,0,0,0
1602804888,2350,0,0,01:34:48,0,0,0,0,0,0
1602804889,2351,0,0,01:34:49,0,0,0,0,0,0
1602804890,2352,0,0,01:34:50,0,0,0,0,0,0
1602804891,2353,0,0,01:34:51,0,0,0,0,0,0
1602804892,2354,0,0,01:34:52,0,0,0,0,0,0
1602804893,2355,0,0,01:34:53,0,0,0,0,0,0
1602804894,2356,0,0,01:34:54,0,0,0,0,0,0
1602804895,2357,0,0,01:34:55,0,0,0,0,0,0
1602804896,2358,0,0,01:34:56,0,0,0,0,0,0
1602804897,2359,0,0,01:34:57,0,0,0,0,0,0
1602804898,2360,0,0,01:34:58,0,0,0,0,0,0
1602804899,2361,0,0,01:34:59,0,0,0,0,0,0
1602804900,2362,0,0,01:35:00,0,0,0,0,0,0
1602804901,2363,0,0,01:35:01,0,0,0,0,0,0
1602804902,2364,0,0,01:35:02,0,0,0,0,0,0
1602804903,2365,0,0,01:35:03,0,0,0,0,0,0
1602804904,2366,0,0,01:35:04,0,0,0,0,0,0
1602804905,2367,0,0,01:35:05,0,0,0,0,0,0
1602804906,2368,0,0,01:35:06,0,0,0,0,0,0
1602804907,2369,0,0,01:35:07,0,0,0,0,0,0
1602804908,2370,0,0,01:35:08,0,0,0,0,0,0
1602804909,2371,0,0,01:35:09,0,0,0,0,0,0
1602804910,2372,0,0,01:35:10,0,0,0,0,0,0
1602804911,2373,0,0,01:35:11,0,0,0,0,0,0
1602804912,2374,0,0,01:35:12,0,0,0,0,0,0
1602804913,2375,0,0,01:35:13,0,0,0,0,0,0
1602804914,2376,0,0,01:35:14,0,0,0,0,0,0
1602804915,2377,0,0,01:35:15,0,0,0,0,0,0
1602804916,2378,0,0,01:35:16,0,0,0,0,0,0
1602804917,2379,0,0,01:35:17,0,0,0,0,0,0
1602804918,2380,0,0,01:35:18,0,0,0,0,0,0
1602804919,2381,0,0,01:35:19,0,0,0,0,0,0
1602804920,2382,0,0,01:35:20,0,0,0,0,0,0
1602804921,2383,0,0,01:35:21,0,0,0,0,0,0
1602804922,2384,0,0,01:35:22,0,0,0,0,0,0
1602804923,2385,0,0,01:35:23,0,0,0,0,0,0
1602804924,2386,0,0,01:35:24,0,0,0,0,0,0
1602804925,2387,0,0,01:35:25,0,0,0,0,0,0
1602804926,2388,0,0,01:35:26,0,0,0,0,0,0
1602804927,2389,0,0,01:35:27,0,0,0,0,0,0
1602804928,2390,0,0,01:35:28,0,0,0,0,0,0
1602804929,2391,0,0,01:35:29,0,0,0,0,0,0
1602804930,2392,0,0,01:35:30,0,0,0,0,0,0
1602804931,2393,0,0,01:35:31,0,0,0,0,0,0
1602804932,2394,0,0,01:35:32,0,0,0,0,0,0
1602804933,2395,0,0,01:35:33,0,0,0,0,0,0
1602804934,2396,0,0,01:35:34,0,0,0,0,0,0
1602804935,2397,0,0,01:35:35,0,0,0,0,0,0
1602804936,2398,0,0,01:35:36,0,0,0,0,0,0
1602804937,2399,0,0,01:35:37,0,0,0,0,0,0
1602804938,2400,0,0,01:35:38,0,0,0,0,0,0
1602804939,2401,0,0,01:35:39,0,0,0,0,0,0
1602804940,2402,0,0,01:35:40,0,0,0,0,0,0
1602804941,2403,0,0,01:35:41,0,0,0,0,0,0
1602804942,2404,0,0,01:35:42,0,0,0,0,0,0
1602804943,2405,0,0,01:35:43,0,0,0,0,0,0
1602804944,2406,0,0,01:35:44,0,0,0,0,0,0
1602804945,2407,0,0,01:35:45,0,0,0,0,0,0
1602804946,2408,0,0,01:35:46,0,0,0,0,0,0
1602804947,2409,0,0,01:35:47,0,0,0,0,0,0
1602804948,2410,0,0,01:35:48,0,0,0,0,0,0
1602804949,2411,0,0,01:35:49,0,0,0,0,0,0
1602804950,2412,0,0,01:35:50,0,0,0,0,0,0
1602804951,2413,0,0,01:35:51,0,0,0,0,0,0
1602804952,2414,0,0,01:35:52,0,0,0,0,0,0
1602804953,2415,0,0,01:35:53,0,0,0,0,0,0
1602804954,2416,0,0,01:35:54,0,0,0,0,0,0
1602804955,2417,0,0,01:35:55,0,0,0,0,0,0
1602804956,2418,0,0,01:35:56,0,0,0,0,0,0
1602804957,2419,0,0,01:35:57,0,0,0,0,0,0
1602804958,2420,0,0,01:35:58,0,0,0,0,0,0
1602804959,2421,0,0,01:35:59,0,0,0,0,0,0
1602804960,2422,0,0,01:36:00,0,0,0,0,0,0
1602804961,2423,0,0,01:36:01,0,0,0,0,0,0
1602804962,2424,0,0,01:36:02,0,0,0,0,0,0
1602804963,2425,0,0,01:36:03,0,0,0,0,0,0
1602804964,2426,0,0,01:36:04,0,0,0,0,0,0
1602804965,2427,0,0,01:36:05,0,0,0,0,0,0
1602804966,2428,0,0,01:36:06,0,0,0,0,0,0
1602804967,2429,0,0,01:36:07,0,0,0,0,0,0
1602804968,2430,0,0,01:36:08,0,0,0,0,0,0
1602804969,2431,0,0,01:36:09,0,0,0,0,0,0
1602804970,2432,0,0,01:36:10,0,0,0,0,0,0
1602804971,2433,0,0,01:36:11,0,0,0,0,0,0
1602804972,2434,0,0,01:36:12,0,0,0,0,0,0
1602804973,2435,0,0,01:36:13,0,0,0,0,0,0
1602804974,2436,0,0,01:36:14,0,0,0,0,0,0
1602804975,2437,0,0,01:36:15,0,0,0,0,0,0
1602804976,2438,0,0,01:36:16,0,0,0,0,0,0
1602804977,2439,0,0,01:36:17,0,0,0,0,0,0
1602804978,2440,0,0,01:36:18,0,0,0,0,0,0
1602804979,2441,0,0,01:36:19,0,0,0,0,0,0
1602804980,2442,0,0,01:36:20,0,0,0,0,0,0
1602804981,2443,0,0,01:36:21,0,0,0,0,0,0
1602804982,2444,0,0,01:36:22,0,0,0,0,0,0
1602804983,2445,0,0,01:36:23,0,0,0,0,0,0
1602804984,2446,0,0,01:36:24,0,0,0,0,0,0
1602804985,2447,0,0,01:36:25,0,0,0,0,0,0
1602804986,2448,0,0,01:36:26,0,0,0,0,0,0
1602804987,2449,0,0,01:36:27,0,0,0,0,0,0
1602804988,2450,0,0,01:36:28,0,0,0,0,0,0
1602804989,2451,0,0,01:36:29,0,0,0,0,0,0
1602804990,2452,0,0,01:36:30,0,0,0,0,0,0
1602804991,2453,0,0,01:36:31,0,0,0,0,0,0
1602804992,2454,0,0,01:36:32,0,0,0,0,0,0
1602804993,2455,0,0,01:36:33,0,0,0,0,0,0
1602804994,2456,0,0,01:36:34,0,0,0,0,0,0
1602804995,2457,0,0,01:36:35,0,0,0,0,0,0
1602804996,2458,0,0,01:36:36,0,0,0,0,0,0
1602804997,2459,0,0,01:36:37,0,0,0,0,0,0
1602804998,2460,0,0,01:36:38,0,0,0,0,0,0
1602804999,2461,0,0,01:36:39,0,0,0,0,0,0
1602805000,2462,0,0,01:36:40,0,0,0,0,0,0
1602805001,2463,0,0,01:36:41,0,0,0,0,0,0
1602805002,2464,0,0,01:36:42,0,0,0,0,0,0
1602805003,2465,0,0,01:36:43,0,0,0,0,0,0
1602805004,2466,0,0,01:36:44,0,0,0,0,0,0
1602805005,2467,0,0,01:36:45,0,0,0,0,0,0
1602805006,2468,0,0,01:36:46,0,0,0,0,0,0
1602805007,2469,0,0,01:36:47,0,0,0,0,0,0
1602805008,2470,0,0,01:36:48,0,0,0,0,0,0
1602805009,2471,0,0,01:36:49,0,0,0,0,0,0
1602805010,2472,0,0,01:36:50,0,0,0,0,0,0
1602805011,2473,0,0,01:36:51,0,0,0,0,0,0
1602805012,2474,0,0,01:36:52,0,0,0,0,0,0
1602805013,2475,0,0,01:36:53,0,0,0,0,0,0
1602805014,2476,0,0,01:36:54,0,0,0,0,0,0
1602805015,2477,0,0,01:36:55,0,0,0,0,0,0
1602805016,2478,0,0,01:36:56,0,0,0,0,0,0
1602805017,2479,0,0,01:36:57,0,0,0,0,0,0
1602805018,2480,0,0,01:36:58,0,0,0,0,0,0
1602805019,2481,0,0,01:36:59,0,0,0,0,0,0
1602805020,2482,0,0,01:37:00,0,0,0,0,0,0
1602805021,2483,0,0,01:37:01,0,0,0,0,0,0
1602805022,2484,0,0,01:37:02,0,0,0,0,0,0
1602805023,2485,0,0,01:37:03,0,0,0,0,0,0
1602805024,2486,0,0,01:37:04,0,0,0,0,0,0
1602805025,2487,0,0,01:37:05,0,0,0,0,0,0
1602805026,2488,0,0,01:37:06,0,0,0,0,0,0
1602805027,2489,0,0,01:37:07,0,0,0,0,0,0
1602805028,2490,0,0,01:37:08,0,0,0,0,0,0
1602805029,2491,0,0,01:37:09,0,0,0,0,0,0
1602805030,2492,0,0,01:37:10,0,0,0,0,0,0
1602805031,2493,0,0,01:37:11,0,0,0,0,0,0
1602805032,2494,0,0,01:37:12,0,0,0,0,0,0
1602805033,2495,0,0,01:37:13,0,0,0,0,0,0
1602805034,2496,0,0,01:37:14,0,0,0,0,0,0
1602805035,2497,0,0,01:37:15,0,0,0,0,0,0
1602805036,2498,0,0,01:37:16,0,0,0,0,0,0
1602805037,2499,0,0,01:37:17,0,0,0,0,0,0
1602805038,2500,0,0,01:37:18,0,0,0,0,0,0
1602805039,2501,0,0,01:37:19,0,0,0,0,0,0
1602805040,2502,0,0,01:37:20,0,0,0,0,0,0
1602805041,2503,0,0,01:37:21,0,0,0,0,0,0
1602805042,2504,0,0,01:37:22,0,0,0,0,0,0
1602805043,2505,0,0,01:37:23,0,0,0,0,0,0
1602805044,2506,0,0,01:37:24,0,0,0,0,0,0
1602805045,2507,0,0,01:37:25,0,0,0,0,0,0
1602805046,2508,0,0,01:37:26,0,0,0,0,0,0
1602805047,2509,0,0,01:37:27,0,0,0,0,0,0
1602805048,2510,0,0,01:37:28,0,0,0,0,0,0
1602805049,2511,0,0,01:37:29,0,0,0,0,0,0
1602805050,2512,0,0,01:37:30,0,0,0,0,0,0
1602805051,2513,0,0,01:37:31,0,0,0,0,0,0
1602805052,2514,0,0,01:37:32,0,0,0,0,0,0
1602805053,2515,0,0,01:37:33,0,0,0,0,0,0
1602805054,2516,0,0,01:37:34,0,0,0,0,0,0
1602805055,2517,0,0,01:37:35,0,0,0,0,0,0
1602805056,2518,0,0,01:37:36,0,0,0,0,0,0
1602805057,2519,0,0,01:37:37,0,0,0,0,0,0
1602805058,2520,0,0,01:37:38,0,0,0,0,0,0
1602805059,2521,0,0,01:37:39,0,0,0,0,0,0
1602805060,2522,0,0,01:37:40,0,0,0,0,0,0
1602805061,2523,0,0,01:37:41,0,0,0,0,0,0
1602805062,2524,0,0,01:37:42,0,0,0,0,0,0
1602805063,2525,0,0,01:37:43,0,0,0,0,0,0
1602805064,2526,0,0,01:37:44,0,0,0,0,0,0
1602805065,2527,0,0,01:37:45,0,0,0,0,0,0
1602805066,2528,0,0,01:37:46,0,0,0,0,0,0
